Date,Arctic_Temperature_C,Sea_Surface_Temperature_C,Arctic_Precipitation_mm,Sea_Ice_Thickness_m,Arctic_Sea_Ice_Extent_Mkm2
2005-10-13,-24.47,-5.36,4.59,2.74,11.96
2005-10-14,-24.38,-5.29,4.83,2.73,11.93
2005-10-15,-24.3,-5.22,5.07,2.72,11.9
2005-10-16,-24.21,-5.15,5.31,2.71,11.87
2005-10-17,-24.13,-5.07,5.54,2.71,11.83
2005-10-18,-24.04,-5.0,5.78,2.7,11.8
2005-10-19,-23.96,-4.93,6.02,2.69,11.77
2005-10-20,-23.87,-4.86,6.26,2.68,11.74
2005-10-21,-23.78,-4.79,6.49,2.67,11.71
2005-10-22,-23.7,-4.72,6.73,2.66,11.68
2005-10-23,-23.61,-4.65,6.97,2.65,11.64
2005-10-24,-23.53,-4.58,7.21,2.64,11.61
2005-10-25,-23.44,-4.51,7.45,2.63,11.58
2005-10-26,-23.35,-4.44,7.68,2.62,11.55
2005-10-27,-23.27,-4.37,7.92,2.62,11.52
2005-10-28,-23.18,-4.3,8.16,2.61,11.49
2005-10-29,-23.1,-4.23,8.4,2.6,11.45
2005-10-30,-23.01,-4.16,8.63,2.59,11.42
2005-10-31,-22.93,-4.09,8.87,2.58,11.39
2005-11-01,-22.84,-4.02,9.11,2.57,11.36
2005-11-02,-22.4,-3.91,8.92,2.57,11.28
2005-11-03,-21.95,-3.79,8.73,2.57,11.2
2005-11-04,-21.51,-3.68,8.54,2.57,11.12
2005-11-05,-21.06,-3.56,8.36,2.57,11.04
2005-11-06,-20.62,-3.45,8.17,2.56,10.96
2005-11-07,-20.18,-3.34,7.98,2.56,10.88
2005-11-08,-19.73,-3.22,7.79,2.56,10.8
2005-11-09,-19.29,-3.11,7.6,2.56,10.71
2005-11-10,-18.84,-2.99,7.41,2.56,10.63
2005-11-11,-18.4,-2.88,7.23,2.56,10.55
2005-11-12,-17.96,-2.77,7.04,2.56,10.47
2005-11-13,-17.51,-2.65,6.85,2.56,10.39
2005-11-14,-17.07,-2.54,6.66,2.56,10.31
2005-11-15,-16.62,-2.42,6.47,2.56,10.23
2005-11-16,-16.18,-2.31,6.28,2.55,10.15
2005-11-17,-15.74,-2.2,6.1,2.55,10.07
2005-11-18,-15.29,-2.08,5.91,2.55,9.99
2005-11-19,-14.85,-1.97,5.72,2.55,9.91
2005-11-20,-14.4,-1.85,5.53,2.55,9.83
2005-11-21,-13.96,-1.74,5.34,2.55,9.75
2005-11-22,-13.52,-1.63,5.15,2.55,9.67
2005-11-23,-13.07,-1.51,4.97,2.55,9.59
2005-11-24,-12.63,-1.4,4.78,2.55,9.5
2005-11-25,-12.18,-1.28,4.59,2.55,9.42
2005-11-26,-11.74,-1.17,4.4,2.54,9.34
2005-11-27,-11.3,-1.06,4.21,2.54,9.26
2005-11-28,-10.85,-0.94,4.02,2.54,9.18
2005-11-29,-10.41,-0.83,3.84,2.54,9.1
2005-11-30,-9.96,-0.71,3.65,2.54,9.02
2005-12-01,-9.52,-0.6,3.46,2.54,8.94
2005-12-02,-9.48,-0.56,3.58,2.53,8.89
2005-12-03,-9.43,-0.51,3.69,2.52,8.84
2005-12-04,-9.39,-0.47,3.81,2.51,8.79
2005-12-05,-9.34,-0.43,3.92,2.5,8.74
2005-12-06,-9.3,-0.38,4.04,2.49,8.69
2005-12-07,-9.26,-0.34,4.16,2.48,8.63
2005-12-08,-9.21,-0.3,4.27,2.47,8.58
2005-12-09,-9.17,-0.25,4.39,2.47,8.53
2005-12-10,-9.13,-0.21,4.51,2.46,8.48
2005-12-11,-9.08,-0.17,4.62,2.45,8.43
2005-12-12,-9.04,-0.12,4.74,2.44,8.38
2005-12-13,-8.99,-0.08,4.85,2.43,8.33
2005-12-14,-8.95,-0.04,4.97,2.42,8.28
2005-12-15,-8.91,0.01,5.09,2.41,8.23
2005-12-16,-8.86,0.05,5.2,2.4,8.18
2005-12-17,-8.82,0.09,5.32,2.39,8.12
2005-12-18,-8.77,0.13,5.43,2.38,8.07
2005-12-19,-8.73,0.18,5.55,2.37,8.02
2005-12-20,-8.69,0.22,5.67,2.36,7.97
2005-12-21,-8.64,0.26,5.78,2.35,7.92
2005-12-22,-8.6,0.31,5.9,2.34,7.87
2005-12-23,-8.55,0.35,6.01,2.33,7.82
2005-12-24,-8.51,0.39,6.13,2.32,7.77
2005-12-25,-8.47,0.44,6.25,2.32,7.72
2005-12-26,-8.42,0.48,6.36,2.31,7.67
2005-12-27,-8.38,0.52,6.48,2.3,7.61
2005-12-28,-8.34,0.57,6.6,2.29,7.56
2005-12-29,-8.29,0.61,6.71,2.28,7.51
2005-12-30,-8.25,0.65,6.83,2.27,7.46
2005-12-31,-8.2,0.7,6.94,2.26,7.41
2006-01-01,-8.16,0.74,7.06,2.25,7.36
2006-01-02,-8.0,0.81,7.14,2.25,7.3
2006-01-03,-7.83,0.88,7.21,2.24,7.24
2006-01-04,-7.67,0.95,7.29,2.24,7.18
2006-01-05,-7.51,1.02,7.37,2.23,7.11
2006-01-06,-7.34,1.09,7.45,2.23,7.05
2006-01-07,-7.18,1.17,7.52,2.22,6.99
2006-01-08,-7.02,1.24,7.6,2.22,6.93
2006-01-09,-6.85,1.31,7.68,2.21,6.87
2006-01-10,-6.69,1.38,7.75,2.21,6.81
2006-01-11,-6.52,1.45,7.83,2.2,6.74
2006-01-12,-6.36,1.52,7.91,2.2,6.68
2006-01-13,-6.2,1.59,7.99,2.19,6.62
2006-01-14,-6.03,1.66,8.06,2.19,6.56
2006-01-15,-5.87,1.73,8.14,2.18,6.5
2006-01-16,-5.71,1.8,8.22,2.18,6.44
2006-01-17,-5.54,1.88,8.29,2.17,6.37
2006-01-18,-5.38,1.95,8.37,2.17,6.31
2006-01-19,-5.22,2.02,8.45,2.16,6.25
2006-01-20,-5.05,2.09,8.52,2.16,6.19
2006-01-21,-4.89,2.16,8.6,2.15,6.13
2006-01-22,-4.73,2.23,8.68,2.15,6.07
2006-01-23,-4.56,2.3,8.76,2.14,6.0
2006-01-24,-4.4,2.37,8.83,2.14,5.94
2006-01-25,-4.23,2.44,8.91,2.13,5.88
2006-01-26,-4.07,2.51,8.99,2.13,5.82
2006-01-27,-3.91,2.59,9.06,2.12,5.76
2006-01-28,-3.74,2.66,9.14,2.12,5.7
2006-01-29,-3.58,2.73,9.22,2.11,5.63
2006-01-30,-3.42,2.8,9.3,2.11,5.57
2006-01-31,-3.25,2.87,9.37,2.1,5.51
2006-02-01,-3.09,2.94,9.45,2.1,5.45
2006-02-02,-2.85,2.96,9.58,2.1,5.44
2006-02-03,-2.61,2.98,9.71,2.1,5.42
2006-02-04,-2.37,3.0,9.84,2.1,5.41
2006-02-05,-2.12,3.02,9.97,2.11,5.39
2006-02-06,-1.88,3.04,10.1,2.11,5.38
2006-02-07,-1.64,3.06,10.23,2.11,5.37
2006-02-08,-1.4,3.08,10.36,2.11,5.35
2006-02-09,-1.16,3.1,10.5,2.11,5.34
2006-02-10,-0.92,3.12,10.63,2.11,5.32
2006-02-11,-0.68,3.14,10.76,2.11,5.31
2006-02-12,-0.43,3.16,10.89,2.12,5.3
2006-02-13,-0.19,3.18,11.02,2.12,5.28
2006-02-14,0.05,3.2,11.15,2.12,5.27
2006-02-15,0.29,3.22,11.28,2.12,5.26
2006-02-16,0.53,3.23,11.41,2.12,5.24
2006-02-17,0.77,3.25,11.54,2.12,5.23
2006-02-18,1.01,3.27,11.67,2.12,5.21
2006-02-19,1.26,3.29,11.8,2.13,5.2
2006-02-20,1.5,3.31,11.93,2.13,5.19
2006-02-21,1.74,3.33,12.06,2.13,5.17
2006-02-22,1.98,3.35,12.2,2.13,5.16
2006-02-23,2.22,3.37,12.33,2.13,5.14
2006-02-24,2.46,3.39,12.46,2.13,5.13
2006-02-25,2.7,3.41,12.59,2.13,5.12
2006-02-26,2.95,3.43,12.72,2.14,5.1
2006-02-27,3.19,3.45,12.85,2.14,5.09
2006-02-28,3.43,3.47,12.98,2.14,5.07
2006-03-01,3.67,3.49,13.11,2.14,5.06
2006-03-02,3.58,3.49,13.2,2.15,5.08
2006-03-03,3.49,3.49,13.29,2.15,5.1
2006-03-04,3.4,3.48,13.39,2.16,5.12
2006-03-05,3.32,3.48,13.48,2.16,5.13
2006-03-06,3.23,3.48,13.57,2.17,5.15
2006-03-07,3.14,3.48,13.66,2.18,5.17
2006-03-08,3.05,3.47,13.75,2.18,5.19
2006-03-09,2.96,3.47,13.85,2.19,5.21
2006-03-10,2.87,3.47,13.94,2.2,5.23
2006-03-11,2.78,3.47,14.03,2.2,5.25
2006-03-12,2.69,3.47,14.12,2.21,5.27
2006-03-13,2.61,3.46,14.21,2.21,5.28
2006-03-14,2.52,3.46,14.31,2.22,5.3
2006-03-15,2.43,3.46,14.4,2.23,5.32
2006-03-16,2.34,3.46,14.49,2.23,5.34
2006-03-17,2.25,3.45,14.58,2.24,5.36
2006-03-18,2.16,3.45,14.67,2.24,5.38
2006-03-19,2.07,3.45,14.76,2.25,5.4
2006-03-20,1.98,3.45,14.86,2.26,5.42
2006-03-21,1.9,3.44,14.95,2.26,5.43
2006-03-22,1.81,3.44,15.04,2.27,5.45
2006-03-23,1.72,3.44,15.13,2.27,5.47
2006-03-24,1.63,3.44,15.22,2.28,5.49
2006-03-25,1.54,3.44,15.32,2.29,5.51
2006-03-26,1.45,3.43,15.41,2.29,5.53
2006-03-27,1.36,3.43,15.5,2.3,5.55
2006-03-28,1.27,3.43,15.59,2.31,5.57
2006-03-29,1.19,3.43,15.68,2.31,5.58
2006-03-30,1.1,3.42,15.78,2.32,5.6
2006-03-31,1.01,3.42,15.87,2.32,5.62
2006-04-01,0.92,3.42,15.96,2.33,5.64
2006-04-02,0.73,3.38,15.99,2.33,5.7
2006-04-03,0.53,3.34,16.01,2.34,5.76
2006-04-04,0.34,3.3,16.04,2.34,5.82
2006-04-05,0.14,3.27,16.06,2.35,5.89
2006-04-06,-0.05,3.23,16.09,2.35,5.95
2006-04-07,-0.24,3.19,16.11,2.35,6.01
2006-04-08,-0.44,3.15,16.14,2.36,6.07
2006-04-09,-0.63,3.11,16.16,2.36,6.13
2006-04-10,-0.83,3.07,16.19,2.37,6.19
2006-04-11,-1.02,3.03,16.21,2.37,6.25
2006-04-12,-1.21,2.99,16.24,2.37,6.31
2006-04-13,-1.41,2.96,16.26,2.38,6.38
2006-04-14,-1.6,2.92,16.29,2.38,6.44
2006-04-15,-1.8,2.88,16.31,2.39,6.5
2006-04-16,-1.99,2.84,16.34,2.39,6.56
2006-04-17,-2.18,2.8,16.37,2.39,6.62
2006-04-18,-2.38,2.76,16.39,2.4,6.68
2006-04-19,-2.57,2.72,16.42,2.4,6.74
2006-04-20,-2.77,2.69,16.44,2.41,6.81
2006-04-21,-2.96,2.65,16.47,2.41,6.87
2006-04-22,-3.15,2.61,16.49,2.41,6.93
2006-04-23,-3.35,2.57,16.52,2.42,6.99
2006-04-24,-3.54,2.53,16.54,2.42,7.05
2006-04-25,-3.74,2.49,16.57,2.43,7.11
2006-04-26,-3.93,2.45,16.59,2.43,7.17
2006-04-27,-4.12,2.41,16.62,2.43,7.23
2006-04-28,-4.32,2.38,16.64,2.44,7.3
2006-04-29,-4.51,2.34,16.67,2.44,7.36
2006-04-30,-4.71,2.3,16.69,2.45,7.42
2006-05-01,-4.9,2.26,16.72,2.45,7.48
2006-05-02,-5.14,2.13,16.61,2.45,7.54
2006-05-03,-5.38,2.0,16.49,2.46,7.61
2006-05-04,-5.62,1.87,16.38,2.46,7.67
2006-05-05,-5.87,1.74,16.26,2.46,7.74
2006-05-06,-6.11,1.61,16.15,2.47,7.8
2006-05-07,-6.35,1.48,16.03,2.47,7.87
2006-05-08,-6.59,1.35,15.92,2.47,7.93
2006-05-09,-6.83,1.22,15.8,2.48,7.99
2006-05-10,-7.07,1.09,15.69,2.48,8.06
2006-05-11,-7.32,0.96,15.57,2.48,8.12
2006-05-12,-7.56,0.83,15.46,2.49,8.19
2006-05-13,-7.8,0.7,15.34,2.49,8.25
2006-05-14,-8.04,0.57,15.23,2.49,8.31
2006-05-15,-8.28,0.44,15.11,2.5,8.38
2006-05-16,-8.52,0.31,15.0,2.5,8.44
2006-05-17,-8.77,0.18,14.88,2.5,8.51
2006-05-18,-9.01,0.05,14.77,2.5,8.57
2006-05-19,-9.25,-0.08,14.65,2.51,8.64
2006-05-20,-9.49,-0.21,14.54,2.51,8.7
2006-05-21,-9.73,-0.34,14.42,2.51,8.76
2006-05-22,-9.97,-0.47,14.31,2.52,8.83
2006-05-23,-10.22,-0.6,14.19,2.52,8.89
2006-05-24,-10.46,-0.73,14.08,2.52,8.96
2006-05-25,-10.7,-0.86,13.96,2.53,9.02
2006-05-26,-10.94,-0.99,13.85,2.53,9.08
2006-05-27,-11.18,-1.12,13.73,2.53,9.15
2006-05-28,-11.42,-1.25,13.62,2.54,9.21
2006-05-29,-11.67,-1.38,13.5,2.54,9.28
2006-05-30,-11.91,-1.51,13.39,2.54,9.34
2006-05-31,-12.15,-1.64,13.27,2.55,9.41
2006-06-01,-12.39,-1.77,13.16,2.55,9.47
2006-06-02,-12.68,-1.85,13.13,2.56,9.52
2006-06-03,-12.98,-1.93,13.09,2.56,9.56
2006-06-04,-13.27,-2.02,13.06,2.57,9.6
2006-06-05,-13.56,-2.1,13.03,2.57,9.65
2006-06-06,-13.85,-2.18,13.0,2.58,9.7
2006-06-07,-14.15,-2.26,12.96,2.58,9.74
2006-06-08,-14.44,-2.35,12.93,2.59,9.78
2006-06-09,-14.73,-2.43,12.9,2.6,9.83
2006-06-10,-15.02,-2.51,12.86,2.6,9.88
2006-06-11,-15.32,-2.59,12.83,2.61,9.92
2006-06-12,-15.61,-2.68,12.8,2.61,9.96
2006-06-13,-15.9,-2.76,12.76,2.62,10.01
2006-06-14,-16.19,-2.84,12.73,2.62,10.06
2006-06-15,-16.49,-2.92,12.7,2.63,10.1
2006-06-16,-16.78,-3.0,12.66,2.64,10.14
2006-06-17,-17.07,-3.09,12.63,2.64,10.19
2006-06-18,-17.37,-3.17,12.6,2.65,10.24
2006-06-19,-17.66,-3.25,12.57,2.65,10.28
2006-06-20,-17.95,-3.33,12.53,2.66,10.32
2006-06-21,-18.24,-3.42,12.5,2.66,10.37
2006-06-22,-18.54,-3.5,12.47,2.67,10.42
2006-06-23,-18.83,-3.58,12.43,2.67,10.46
2006-06-24,-19.12,-3.66,12.4,2.68,10.5
2006-06-25,-19.41,-3.75,12.37,2.69,10.55
2006-06-26,-19.71,-3.83,12.34,2.69,10.6
2006-06-27,-20.0,-3.91,12.3,2.7,10.64
2006-06-28,-20.29,-3.99,12.27,2.7,10.68
2006-06-29,-20.58,-4.08,12.24,2.71,10.73
2006-06-30,-20.88,-4.16,12.2,2.71,10.78
2006-07-01,-21.17,-4.24,12.17,2.72,10.82
2006-07-02,-21.4,-4.27,12.12,2.72,10.88
2006-07-03,-21.64,-4.31,12.07,2.73,10.94
2006-07-04,-21.87,-4.34,12.02,2.73,11.0
2006-07-05,-22.11,-4.38,11.96,2.73,11.06
2006-07-06,-22.34,-4.41,11.91,2.73,11.12
2006-07-07,-22.58,-4.45,11.86,2.74,11.18
2006-07-08,-22.81,-4.48,11.81,2.74,11.24
2006-07-09,-23.04,-4.52,11.76,2.74,11.3
2006-07-10,-23.28,-4.55,11.71,2.75,11.36
2006-07-11,-23.51,-4.59,11.65,2.75,11.42
2006-07-12,-23.75,-4.62,11.6,2.75,11.48
2006-07-13,-23.98,-4.65,11.55,2.75,11.54
2006-07-14,-24.21,-4.69,11.5,2.76,11.6
2006-07-15,-24.45,-4.72,11.45,2.76,11.66
2006-07-16,-24.68,-4.76,11.4,2.76,11.72
2006-07-17,-24.92,-4.79,11.34,2.77,11.77
2006-07-18,-25.15,-4.83,11.29,2.77,11.83
2006-07-19,-25.39,-4.86,11.24,2.77,11.89
2006-07-20,-25.62,-4.9,11.19,2.78,11.95
2006-07-21,-25.85,-4.93,11.14,2.78,12.01
2006-07-22,-26.09,-4.96,11.09,2.78,12.07
2006-07-23,-26.32,-5.0,11.03,2.78,12.13
2006-07-24,-26.56,-5.03,10.98,2.79,12.19
2006-07-25,-26.79,-5.07,10.93,2.79,12.25
2006-07-26,-27.02,-5.1,10.88,2.79,12.31
2006-07-27,-27.26,-5.14,10.83,2.8,12.37
2006-07-28,-27.49,-5.17,10.78,2.8,12.43
2006-07-29,-27.73,-5.21,10.72,2.8,12.49
2006-07-30,-27.96,-5.24,10.67,2.8,12.55
2006-07-31,-28.2,-5.28,10.62,2.81,12.61
2006-08-01,-28.43,-5.31,10.57,2.81,12.67
2006-08-02,-28.43,-5.34,10.45,2.81,12.68
2006-08-03,-28.43,-5.36,10.34,2.81,12.69
2006-08-04,-28.44,-5.39,10.22,2.8,12.7
2006-08-05,-28.44,-5.42,10.11,2.8,12.71
2006-08-06,-28.44,-5.45,9.99,2.8,12.72
2006-08-07,-28.44,-5.47,9.88,2.8,12.73
2006-08-08,-28.45,-5.5,9.76,2.79,12.74
2006-08-09,-28.45,-5.53,9.65,2.79,12.75
2006-08-10,-28.45,-5.56,9.53,2.79,12.76
2006-08-11,-28.45,-5.58,9.42,2.79,12.77
2006-08-12,-28.45,-5.61,9.3,2.79,12.78
2006-08-13,-28.46,-5.64,9.19,2.78,12.79
2006-08-14,-28.46,-5.67,9.07,2.78,12.8
2006-08-15,-28.46,-5.69,8.96,2.78,12.81
2006-08-16,-28.46,-5.72,8.84,2.78,12.82
2006-08-17,-28.47,-5.75,8.73,2.77,12.83
2006-08-18,-28.47,-5.78,8.61,2.77,12.84
2006-08-19,-28.47,-5.8,8.5,2.77,12.85
2006-08-20,-28.47,-5.83,8.38,2.77,12.86
2006-08-21,-28.48,-5.86,8.27,2.76,12.87
2006-08-22,-28.48,-5.89,8.15,2.76,12.88
2006-08-23,-28.48,-5.91,8.04,2.76,12.89
2006-08-24,-28.48,-5.94,7.92,2.76,12.9
2006-08-25,-28.48,-5.97,7.81,2.76,12.91
2006-08-26,-28.49,-6.0,7.69,2.75,12.92
2006-08-27,-28.49,-6.02,7.58,2.75,12.93
2006-08-28,-28.49,-6.05,7.46,2.75,12.94
2006-08-29,-28.49,-6.08,7.35,2.75,12.95
2006-08-30,-28.5,-6.11,7.23,2.74,12.96
2006-08-31,-28.5,-6.13,7.12,2.74,12.97
2006-09-01,-28.5,-6.16,7.0,2.74,12.98
2006-09-02,-28.48,-6.12,7.06,2.74,12.96
2006-09-03,-28.47,-6.08,7.13,2.74,12.93
2006-09-04,-28.45,-6.04,7.19,2.75,12.91
2006-09-05,-28.43,-5.99,7.25,2.75,12.89
2006-09-06,-28.42,-5.95,7.31,2.75,12.86
2006-09-07,-28.4,-5.91,7.38,2.75,12.84
2006-09-08,-28.38,-5.87,7.44,2.75,12.82
2006-09-09,-28.36,-5.83,7.5,2.76,12.79
2006-09-10,-28.35,-5.78,7.56,2.76,12.77
2006-09-11,-28.33,-5.74,7.63,2.76,12.75
2006-09-12,-28.31,-5.7,7.69,2.76,12.72
2006-09-13,-28.3,-5.66,7.75,2.76,12.7
2006-09-14,-28.28,-5.62,7.81,2.77,12.68
2006-09-15,-28.26,-5.58,7.88,2.77,12.65
2006-09-16,-28.24,-5.54,7.94,2.77,12.63
2006-09-17,-28.23,-5.49,8.0,2.77,12.61
2006-09-18,-28.21,-5.45,8.07,2.77,12.58
2006-09-19,-28.19,-5.41,8.13,2.78,12.56
2006-09-20,-28.18,-5.37,8.19,2.78,12.54
2006-09-21,-28.16,-5.33,8.25,2.78,12.51
2006-09-22,-28.14,-5.28,8.32,2.78,12.49
2006-09-23,-28.13,-5.24,8.38,2.78,12.47
2006-09-24,-28.11,-5.2,8.44,2.79,12.44
2006-09-25,-28.09,-5.16,8.5,2.79,12.42
2006-09-26,-28.08,-5.12,8.57,2.79,12.4
2006-09-27,-28.06,-5.08,8.63,2.79,12.37
2006-09-28,-28.04,-5.04,8.69,2.79,12.35
2006-09-29,-28.02,-4.99,8.75,2.8,12.33
2006-09-30,-28.01,-4.95,8.82,2.8,12.3
2006-10-01,-27.99,-4.91,8.88,2.8,12.28
2006-10-02,-27.71,-4.87,8.79,2.8,12.24
2006-10-03,-27.42,-4.83,8.69,2.8,12.21
2006-10-04,-27.14,-4.79,8.6,2.79,12.17
2006-10-05,-26.86,-4.76,8.51,2.79,12.13
2006-10-06,-26.57,-4.72,8.41,2.79,12.09
2006-10-07,-26.29,-4.68,8.32,2.79,12.06
2006-10-08,-26.01,-4.64,8.23,2.78,12.02
2006-10-09,-25.72,-4.6,8.13,2.78,11.98
2006-10-10,-25.44,-4.56,8.04,2.78,11.94
2006-10-11,-25.15,-4.52,7.94,2.78,11.91
2006-10-12,-24.87,-4.48,7.85,2.78,11.87
2006-10-13,-24.59,-4.45,7.76,2.77,11.83
2006-10-14,-24.3,-4.41,7.66,2.77,11.79
2006-10-15,-24.02,-4.37,7.57,2.77,11.76
2006-10-16,-23.74,-4.33,7.48,2.77,11.72
2006-10-17,-23.45,-4.29,7.38,2.76,11.68
2006-10-18,-23.17,-4.25,7.29,2.76,11.64
2006-10-19,-22.89,-4.21,7.2,2.76,11.61
2006-10-20,-22.6,-4.17,7.1,2.76,11.57
2006-10-21,-22.32,-4.14,7.01,2.75,11.53
2006-10-22,-22.04,-4.1,6.92,2.75,11.49
2006-10-23,-21.75,-4.06,6.82,2.75,11.46
2006-10-24,-21.47,-4.02,6.73,2.75,11.42
2006-10-25,-21.18,-3.98,6.63,2.75,11.38
2006-10-26,-20.9,-3.94,6.54,2.74,11.34
2006-10-27,-20.62,-3.9,6.45,2.74,11.31
2006-10-28,-20.33,-3.86,6.35,2.74,11.27
2006-10-29,-20.05,-3.83,6.26,2.74,11.23
2006-10-30,-19.77,-3.79,6.17,2.73,11.19
2006-10-31,-19.48,-3.75,6.07,2.73,11.16
2006-11-01,-19.2,-3.71,5.98,2.73,11.12
2006-11-02,-19.02,-3.64,6.02,2.72,11.05
2006-11-03,-18.85,-3.57,6.06,2.72,10.99
2006-11-04,-18.67,-3.51,6.1,2.72,10.92
2006-11-05,-18.5,-3.44,6.13,2.71,10.85
2006-11-06,-18.32,-3.37,6.17,2.7,10.78
2006-11-07,-18.15,-3.3,6.21,2.7,10.72
2006-11-08,-17.97,-3.24,6.25,2.7,10.65
2006-11-09,-17.8,-3.17,6.29,2.69,10.58
2006-11-10,-17.62,-3.1,6.33,2.68,10.51
2006-11-11,-17.45,-3.03,6.37,2.68,10.45
2006-11-12,-17.27,-2.97,6.41,2.68,10.38
2006-11-13,-17.1,-2.9,6.44,2.67,10.31
2006-11-14,-16.92,-2.83,6.48,2.66,10.24
2006-11-15,-16.75,-2.76,6.52,2.66,10.18
2006-11-16,-16.57,-2.7,6.56,2.66,10.11
2006-11-17,-16.39,-2.63,6.6,2.65,10.04
2006-11-18,-16.22,-2.56,6.64,2.64,9.98
2006-11-19,-16.04,-2.49,6.68,2.64,9.91
2006-11-20,-15.87,-2.42,6.71,2.64,9.84
2006-11-21,-15.69,-2.36,6.75,2.63,9.77
2006-11-22,-15.52,-2.29,6.79,2.62,9.71
2006-11-23,-15.34,-2.22,6.83,2.62,9.64
2006-11-24,-15.17,-2.15,6.87,2.62,9.57
2006-11-25,-14.99,-2.09,6.91,2.61,9.5
2006-11-26,-14.82,-2.02,6.95,2.6,9.44
2006-11-27,-14.64,-1.95,6.99,2.6,9.37
2006-11-28,-14.47,-1.88,7.02,2.6,9.3
2006-11-29,-14.29,-1.82,7.06,2.59,9.23
2006-11-30,-14.12,-1.75,7.1,2.58,9.17
2006-12-01,-13.94,-1.68,7.14,2.58,9.1
2006-12-02,-13.74,-1.58,7.19,2.58,9.06
2006-12-03,-13.54,-1.49,7.25,2.57,9.02
2006-12-04,-13.34,-1.39,7.3,2.57,8.98
2006-12-05,-13.14,-1.3,7.36,2.57,8.94
2006-12-06,-12.94,-1.2,7.41,2.56,8.9
2006-12-07,-12.74,-1.1,7.47,2.56,8.87
2006-12-08,-12.54,-1.01,7.52,2.56,8.83
2006-12-09,-12.34,-0.91,7.58,2.55,8.79
2006-12-10,-12.14,-0.81,7.63,2.55,8.75
2006-12-11,-11.94,-0.72,7.69,2.54,8.71
2006-12-12,-11.74,-0.62,7.74,2.54,8.67
2006-12-13,-11.54,-0.53,7.79,2.54,8.63
2006-12-14,-11.34,-0.43,7.85,2.53,8.59
2006-12-15,-11.14,-0.33,7.9,2.53,8.55
2006-12-16,-10.94,-0.24,7.96,2.53,8.51
2006-12-17,-10.75,-0.14,8.01,2.52,8.48
2006-12-18,-10.55,-0.05,8.07,2.52,8.44
2006-12-19,-10.35,0.05,8.12,2.52,8.4
2006-12-20,-10.15,0.15,8.18,2.51,8.36
2006-12-21,-9.95,0.24,8.23,2.51,8.32
2006-12-22,-9.75,0.34,8.28,2.51,8.28
2006-12-23,-9.55,0.43,8.34,2.5,8.24
2006-12-24,-9.35,0.53,8.39,2.5,8.2
2006-12-25,-9.15,0.63,8.45,2.49,8.16
2006-12-26,-8.95,0.72,8.5,2.49,8.12
2006-12-27,-8.75,0.82,8.56,2.49,8.09
2006-12-28,-8.55,0.92,8.61,2.48,8.05
2006-12-29,-8.35,1.01,8.67,2.48,8.01
2006-12-30,-8.15,1.11,8.72,2.48,7.97
2006-12-31,-7.95,1.2,8.78,2.47,7.93
2007-01-01,-7.75,1.3,8.83,2.47,7.89
2007-01-02,-7.54,1.37,8.94,2.46,7.82
2007-01-03,-7.33,1.43,9.06,2.46,7.76
2007-01-04,-7.12,1.5,9.17,2.45,7.69
2007-01-05,-6.91,1.57,9.28,2.45,7.62
2007-01-06,-6.7,1.64,9.4,2.44,7.56
2007-01-07,-6.49,1.7,9.51,2.44,7.49
2007-01-08,-6.28,1.77,9.62,2.43,7.42
2007-01-09,-6.07,1.84,9.74,2.43,7.36
2007-01-10,-5.86,1.9,9.85,2.42,7.29
2007-01-11,-5.65,1.97,9.97,2.42,7.23
2007-01-12,-5.44,2.04,10.08,2.41,7.16
2007-01-13,-5.23,2.11,10.19,2.41,7.09
2007-01-14,-5.02,2.17,10.31,2.4,7.03
2007-01-15,-4.81,2.24,10.42,2.4,6.96
2007-01-16,-4.6,2.31,10.53,2.39,6.89
2007-01-17,-4.4,2.37,10.65,2.39,6.83
2007-01-18,-4.19,2.44,10.76,2.38,6.76
2007-01-19,-3.98,2.51,10.87,2.38,6.69
2007-01-20,-3.77,2.57,10.99,2.37,6.63
2007-01-21,-3.56,2.64,11.1,2.37,6.56
2007-01-22,-3.35,2.71,11.21,2.36,6.49
2007-01-23,-3.14,2.78,11.33,2.36,6.43
2007-01-24,-2.93,2.84,11.44,2.35,6.36
2007-01-25,-2.72,2.91,11.56,2.35,6.3
2007-01-26,-2.51,2.98,11.67,2.34,6.23
2007-01-27,-2.3,3.04,11.78,2.34,6.16
2007-01-28,-2.09,3.11,11.9,2.33,6.1
2007-01-29,-1.88,3.18,12.01,2.33,6.03
2007-01-30,-1.67,3.25,12.12,2.32,5.96
2007-01-31,-1.46,3.31,12.24,2.32,5.9
2007-02-01,-1.25,3.38,12.35,2.31,5.83
2007-02-02,-1.13,3.4,12.37,2.31,5.79
2007-02-03,-1.0,3.42,12.39,2.31,5.75
2007-02-04,-0.88,3.44,12.4,2.3,5.71
2007-02-05,-0.75,3.46,12.42,2.3,5.68
2007-02-06,-0.63,3.47,12.44,2.3,5.64
2007-02-07,-0.5,3.49,12.46,2.3,5.6
2007-02-08,-0.38,3.51,12.48,2.29,5.56
2007-02-09,-0.26,3.53,12.5,2.29,5.52
2007-02-10,-0.13,3.55,12.51,2.29,5.48
2007-02-11,-0.01,3.57,12.53,2.28,5.44
2007-02-12,0.12,3.59,12.55,2.28,5.41
2007-02-13,0.24,3.61,12.57,2.28,5.37
